x,y
10.3,-1092.3903
14.0,0.7818356
-11.0,-4984.6626
-3.2,31.444294
-15.8,3945.2725
-1.7,-0.38477656
7.2,-373.6557
-7.0,35.614166
13.1,1.4163257
18.4,-0.05259787
14.0,-2744.8413
-17.8,-0.6611148
-18.8,2.09184
-2.9,0.75960207
6.0,30.890247
9.3,-0.29775774
18.9,3293.8755
-11.3,-435.04742
-10.7,54.12697
17.7,-5545.3315
7.4,1.2143413
-18.1,89.21576
-6.3,32.135513
3.3,-36.816845
-9.3,803.18604
9.8,1869.3868
-13.0,-0.19792122
12.0,-1728.7943
1.8,-5.6043196
-13.0,0.78395313
-10.7,1226.0215
-1.8,8.430094
-18.6,-0.6790553
0.2,0.7109021
-13.8,69.57973
-7.4,6735.1445
19.0,6574.871
15.2,77.34237
14.9,0.25076184
2.6,-16.992624
8.2,0.4475212
-11.3,-1.0214237
-5.5,26.60905
-4.8,-0.15986504
17.5,88.44205
-6.3,-0.2079027
12.4,-1906.9614
-12.1,0.6139074
-19.1,0.5718298
-5.5,-0.2592011
-9.8,-1.2469877
11.4,0.9779115
8.1,-1.0858287
16.6,6356.0654
17.5,86.46112
-8.1,0.48675346
12.0,59.52938
-17.4,87.57677
-6.0,0.67569214
-14.4,2986.3364
3.6,18.438698
0.5,-7114.5435
9.2,-6592.6543
-6.4,262.96155
17.3,-0.09588129
7.3,5045.778
5.7,-0.56006193
5.9,-0.45400235
14.6,72.712326
-4.8,3302.9536
-14.0,70.899796
13.9,-0.37573346
3.1,4378.204
14.1,-0.02179319
17.3,85.81653
5.0,-126.17125
-9.9,7456.4224
16.1,80.35398
-15.7,-3161.8342
3.0,-1.2253262
-2.9,-3361.0164
-15.8,0.13287349
14.4,-0.24740589
-11.3,1443.6825
-13.3,0.13048916
-0.2,1.2901783
0.5,1.1758411
8.9,0.24695161
1.9,10.705544
14.7,73.36052
-19.6,98.4619
0.8,1.5401897
10.4,53.07791
-5.0,-0.04763845
-6.8,313.99905
4.2,-74.05981
3.2,14.915961
-18.3,6129.669
6.1,5265.864
-14.3,-0.9282958
